video,fps,sample_fps,count,sample_count
55user1_iw_6,1,1,8000,8000
55user2_iw_6,1,1,8000,8000
55user3_iw_6,1,1,8000,8000
55user4_iw_6,1,1,8000,8000
55user5_iw_6,1,1,8000,8000
55user1_ph_6,1,1,8000,8000
55user2_ph_6,1,1,8000,8000
55user3_ph_6,1,1,8000,8000
55user4_ph_6,1,1,8000,8000
55user5_ph_6,1,1,8000,8000
55user1_rp_6,1,1,8000,8000
55user2_rp_6,1,1,8000,8000
55user3_rp_6,1,1,8000,8000
55user4_rp_6,1,1,8000,8000
55user5_rp_6,1,1,8000,8000
55user1_sd_6,1,1,8000,8000
55user2_sd_6,1,1,8000,8000
55user3_sd_6,1,1,8000,8000
55user4_sd_6,1,1,8000,8000
55user5_sd_6,1,1,8000,8000
55user1_wd_6,1,1,8000,8000
55user2_wd_6,1,1,8000,8000
55user3_wd_6,1,1,8000,8000
55user4_wd_6,1,1,8000,8000
55user5_wd_6,1,1,8000,8000
