video,type,type_idx,start,end,startFrame,endFrame
55user1_iw_6,1,1,429,586,429,586
55user1_iw_6,1,1,981,1146,981,1146
55user1_iw_6,1,1,1550,1724,1550,1724
55user1_iw_6,1,1,2094,2283,2094,2283
55user1_iw_6,1,1,2556,2700,2556,2700
55user1_iw_6,2,2,3076,3364,3076,3364
55user1_iw_6,2,2,3768,4047,3768,4047
55user1_iw_6,2,2,4472,4756,4472,4756
55user1_iw_6,2,2,5168,5440,5168,5440
55user1_iw_6,2,2,5850,6137,5850,6137
55user2_iw_6,1,1,382,594,382,594
55user2_iw_6,1,1,984,1179,984,1179
55user2_iw_6,1,1,1546,1779,1546,1779
55user2_iw_6,1,1,2121,2374,2121,2374
55user2_iw_6,1,1,2724,2971,2724,2971
55user2_iw_6,2,2,3314,3598,3314,3598
55user2_iw_6,2,2,4017,4306,4017,4306
55user2_iw_6,2,2,4705,4996,4705,4996
55user2_iw_6,2,2,5362,5548,5362,5548
55user2_iw_6,2,2,5938,6240,5938,6240
55user3_iw_6,1,1,690,901,690,901
55user3_iw_6,1,1,1428,1643,1428,1643
55user3_iw_6,1,1,2274,2499,2274,2499
55user3_iw_6,1,1,2954,3201,2954,3201
55user3_iw_6,1,1,3764,3989,3764,3989
55user3_iw_6,2,2,4381,4607,4381,4607
55user3_iw_6,2,2,5135,5394,5135,5394
55user3_iw_6,2,2,5979,6245,5979,6245
55user3_iw_6,2,2,6819,7060,6819,7060
55user3_iw_6,2,2,7598,7868,7598,7868
55user4_iw_6,1,1,406,735,406,735
55user4_iw_6,1,1,1127,1415,1127,1415
55user4_iw_6,1,1,1812,2161,1812,2161
55user4_iw_6,1,1,2522,2876,2522,2876
55user4_iw_6,1,1,3255,3596,3255,3596
55user4_iw_6,2,2,4060,4373,4060,4373
55user4_iw_6,2,2,4847,5103,4847,5103
55user4_iw_6,2,2,5528,5898,5528,5898
55user4_iw_6,2,2,6335,6711,6335,6711
55user4_iw_6,2,2,7148,7507,7148,7507
55user5_iw_6,1,1,418,578,418,578
55user5_iw_6,1,1,963,1050,963,1050
55user5_iw_6,1,1,1369,1563,1369,1563
55user5_iw_6,1,1,1996,2169,1996,2169
55user5_iw_6,1,1,2559,2769,2559,2769
55user5_iw_6,2,2,3183,3448,3183,3448
55user5_iw_6,2,2,3809,4106,3809,4106
55user5_iw_6,2,2,4497,4748,4497,4748
55user5_iw_6,2,2,5151,5404,5151,5404
55user5_iw_6,2,2,5805,6062,5805,6062
55user1_ph_6,3,3,419,594,419,594
55user1_ph_6,3,3,850,1066,850,1066
55user1_ph_6,3,3,1509,1730,1509,1730
55user1_ph_6,3,3,2136,2365,2136,2365
55user1_ph_6,3,3,2784,2985,2784,2985
55user1_ph_6,4,4,3406,3683,3406,3683
55user1_ph_6,4,4,4046,4294,4046,4294
55user1_ph_6,4,4,4655,4933,4655,4933
55user1_ph_6,4,4,5349,5635,5349,5635
55user1_ph_6,4,4,5995,6264,5995,6264
55user2_ph_6,3,3,227,449,227,449
55user2_ph_6,3,3,822,1031,822,1031
55user2_ph_6,3,3,1406,1629,1406,1629
55user2_ph_6,3,3,2033,2257,2033,2257
55user2_ph_6,3,3,2609,2827,2609,2827
55user2_ph_6,4,4,3192,3453,3192,3453
55user2_ph_6,4,4,3820,4072,3820,4072
55user2_ph_6,4,4,4461,4745,4461,4745
55user2_ph_6,4,4,5120,5379,5120,5379
55user2_ph_6,4,4,5650,5855,5650,5855
55user3_ph_6,3,3,277,435,277,435
55user3_ph_6,3,3,792,950,792,950
55user3_ph_6,3,3,1274,1431,1274,1431
55user3_ph_6,3,3,1798,1947,1798,1947
55user3_ph_6,3,3,2313,2483,2313,2483
55user3_ph_6,4,4,2835,2997,2835,2997
55user3_ph_6,4,4,3335,3502,3335,3502
55user3_ph_6,4,4,3813,3992,3813,3992
55user3_ph_6,4,4,4320,4480,4320,4480
55user3_ph_6,4,4,4835,4942,4835,4942
55user4_ph_6,3,3,465,675,465,675
55user4_ph_6,3,3,1032,1203,1032,1203
55user4_ph_6,3,3,1628,1828,1628,1828
55user4_ph_6,3,3,2208,2433,2208,2433
55user4_ph_6,3,3,2838,3049,2838,3049
55user4_ph_6,4,4,3436,3658,3436,3658
55user4_ph_6,4,4,4044,4164,4044,4164
55user4_ph_6,4,4,4467,4654,4467,4654
55user4_ph_6,4,4,5057,5240,5057,5240
55user4_ph_6,4,4,5641,5843,5641,5843
55user5_ph_6,3,3,405,589,405,589
55user5_ph_6,3,3,1017,1165,1017,1165
55user5_ph_6,3,3,1397,1549,1397,1549
55user5_ph_6,3,3,1947,2090,1947,2090
55user5_ph_6,3,3,2502,2669,2502,2669
55user5_ph_6,4,4,3018,3250,3018,3250
55user5_ph_6,4,4,3702,3918,3702,3918
55user5_ph_6,4,4,4315,4544,4315,4544
55user5_ph_6,4,4,4905,5111,4905,5111
55user5_ph_6,4,4,5601,5808,5601,5808
55user1_rp_6,5,5,539,714,539,714
55user1_rp_6,5,5,1095,1281,1095,1281
55user1_rp_6,5,5,1561,1724,1561,1724
55user1_rp_6,5,5,2103,2309,2103,2309
55user1_rp_6,5,5,2720,2893,2720,2893
55user1_rp_6,6,6,3298,3538,3298,3538
55user1_rp_6,6,6,3939,4159,3939,4159
55user1_rp_6,6,6,4584,4809,4584,4809
55user1_rp_6,6,6,5182,5414,5182,5414
55user1_rp_6,6,6,5831,6080,5831,6080
55user2_rp_6,5,5,466,647,466,647
55user2_rp_6,5,5,1044,1242,1044,1242
55user2_rp_6,5,5,1621,1818,1621,1818
55user2_rp_6,5,5,2224,2421,2224,2421
55user2_rp_6,5,5,2789,2988,2789,2988
55user2_rp_6,6,6,3360,3664,3360,3664
55user2_rp_6,6,6,3944,4164,3944,4164
55user2_rp_6,6,6,4531,4859,4531,4859
55user2_rp_6,6,6,5268,5640,5268,5640
55user2_rp_6,6,6,6035,6450,6035,6450
55user3_rp_6,5,5,573,719,573,719
55user3_rp_6,5,5,1217,1300,1217,1300
55user3_rp_6,5,5,1696,1844,1696,1844
55user3_rp_6,5,5,2433,2582,2433,2582
55user3_rp_6,5,5,3231,3388,3231,3388
55user3_rp_6,6,6,3853,4108,3853,4108
55user3_rp_6,6,6,4695,4982,4695,4982
55user3_rp_6,6,6,5599,5853,5599,5853
55user3_rp_6,6,6,6291,6571,6291,6571
55user3_rp_6,6,6,6943,7096,6943,7096
55user4_rp_6,5,5,442,637,442,637
55user4_rp_6,5,5,1021,1186,1021,1186
55user4_rp_6,5,5,1594,1824,1594,1824
55user4_rp_6,5,5,2256,2437,2256,2437
55user4_rp_6,5,5,2872,3066,2872,3066
55user4_rp_6,6,6,3514,3911,3514,3911
55user4_rp_6,6,6,4258,4762,4258,4762
55user4_rp_6,6,6,5280,5574,5280,5574
55user4_rp_6,6,6,6011,6258,6011,6258
55user4_rp_6,6,6,6711,7059,6711,7059
55user5_rp_6,5,5,385,603,385,603
55user5_rp_6,5,5,962,1171,962,1171
55user5_rp_6,5,5,1549,1763,1549,1763
55user5_rp_6,5,5,2139,2345,2139,2345
55user5_rp_6,5,5,2723,2932,2723,2932
55user5_rp_6,6,6,3340,3594,3340,3594
55user5_rp_6,6,6,4020,4283,4020,4283
55user5_rp_6,6,6,4475,4710,4475,4710
55user5_rp_6,6,6,5128,5374,5128,5374
55user5_rp_6,6,6,5744,6034,5744,6034
55user1_sd_6,7,7,459,638,459,638
55user1_sd_6,7,7,915,1122,915,1122
55user1_sd_6,7,7,1501,1702,1501,1702
55user1_sd_6,7,7,2151,2348,2151,2348
55user1_sd_6,7,7,2784,2977,2784,2977
55user1_sd_6,8,8,3435,3636,3435,3636
55user1_sd_6,8,8,4102,4314,4102,4314
