video,type,type_idx,start,end,startFrame,endFrame
keynum_2,6,7,288,1202,288,1202
keynum_3,2,3,4343,5115,4343,5115
keynum_3,7,8,5853,6490,5853,6490
keynum_3,9,10,7362,7999,7362,7999
keynum_7,9,10,1094,2028,1094,2028
keynum_7,4,5,3965,4800,3965,4800
keynum_7,0,1,6070,6838,6070,6838
keynum_12,2,3,4710,5710,4710,5710
keynum_12,7,8,6893,7635,6893,7635
keynum_17,1,2,411,1272,411,1272
keynum_17,5,6,2431,3226,2431,3226
keynum_17,6,7,4087,4815,4087,4815
keynum_23,5,6,953,1645,953,1645
keynum_23,6,7,2468,3456,2468,3456
keynum_35,9,10,564,1100,564,1100
keynum_35,8,9,2641,3348,2641,3348
keynum_37,0,1,605,1311,605,1311
keynum_37,7,8,3061,3801,3061,3801
keynum_37,2,3,5013,5820,5013,5820
keynum_37,5,6,6796,7570,6796,7570
keynum_41,8,9,367,1068,367,1068
keynum_45,7,8,304,937,304,937
keynum_45,2,3,1736,2502,1736,2502
keynum_45,5,6,3369,4068,3369,4068
keynum_45,4,5,4568,5201,4568,5201
keynum_45,1,2,5900,6733,5900,6733
keynum_45,9,10,7299,7999,7299,7999
keynum_46,8,9,598,1464,598,1464
keynum_49,9,10,126,757,126,757
keynum_49,8,9,1586,2282,1586,2282
keynum_53,3,4,4295,4954,4295,4954
keynum_53,6,7,5546,6304,5546,6304
keynum_53,0,1,6765,7456,6765,7456
keynum_61,4,5,690,1512,690,1512
keynum_61,1,2,2006,2862,2006,2862
keynum_65,0,1,3851,4526,3851,4526
keynum_65,6,7,5469,6245,5469,6245
keynum_65,9,10,7021,7999,7021,7999
keynum_85,1,2,62,961,62,961
keynum_86,0,1,4099,4793,4099,4793
keynum_86,6,7,5620,6645,5620,6645
keynum_86,9,10,7372,7999,7372,7999
keynum_88,4,5,524,1317,524,1317
keynum_88,1,2,1846,2738,1846,2738
