video,type,type_idx,start,end,startFrame,endFrame
keynum_7,9,10,1094,2028,1094,2028
keynum_7,4,5,3965,4800,3965,4800
keynum_7,0,1,6070,6838,6070,6838
keynum_11,1,2,878,1746,878,1746
keynum_11,5,6,2881,3750,2881,3750
keynum_11,6,7,4884,5719,4884,5719
keynum_13,9,10,499,1197,499,1197
keynum_13,4,5,2693,3376,2693,3376
keynum_13,0,1,4156,4888,4156,4888
keynum_13,3,4,5719,6584,5719,6584
keynum_13,8,9,7248,7913,7248,7913
keynum_15,2,3,4356,5217,4356,5217
keynum_15,7,8,5946,6674,5946,6674
keynum_15,9,10,7403,7999,7403,7999
keynum_18,2,3,4467,5127,4467,5127
keynum_18,7,8,5557,6184,5557,6184
keynum_18,9,10,6878,7538,6878,7538
keynum_27,2,3,4494,5287,4494,5287
keynum_27,7,8,5783,6345,5783,6345
keynum_27,9,10,7237,7964,7237,7964
keynum_37,0,1,605,1311,605,1311
keynum_37,7,8,3061,3801,3061,3801
keynum_37,2,3,5013,5820,5013,5820
keynum_37,5,6,6796,7570,6796,7570
keynum_39,3,4,4454,5190,4454,5190
keynum_39,6,7,6092,6795,6092,6795
keynum_39,0,1,7263,7999,7263,7999
keynum_45,7,8,304,937,304,937
keynum_45,2,3,1736,2502,1736,2502
keynum_45,5,6,3369,4068,3369,4068
keynum_45,4,5,4568,5201,4568,5201
keynum_45,1,2,5900,6733,5900,6733
keynum_45,9,10,7299,7999,7299,7999
keynum_46,8,9,598,1464,598,1464
keynum_53,3,4,4295,4954,4295,4954
keynum_53,6,7,5546,6304,5546,6304
keynum_53,0,1,6765,7456,6765,7456
keynum_55,9,10,675,1366,675,1366
keynum_55,8,9,2420,3540,2420,3540
keynum_62,0,1,4053,4781,4053,4781
keynum_62,6,7,5477,6139,5477,6139
keynum_62,9,10,6834,7894,6834,7894
keynum_64,4,5,5,998,5,998
keynum_64,1,2,1761,2820,1761,2820
keynum_65,0,1,3851,4526,3851,4526
keynum_65,6,7,5469,6245,5469,6245
keynum_65,9,10,7021,7999,7021,7999
keynum_75,7,8,369,1109,369,1109
keynum_75,8,9,1546,2287,1546,2287
keynum_75,5,6,2825,3632,2825,3632
keynum_75,2,3,4104,4843,4104,4843
keynum_75,3,4,5449,6258,5449,6258
keynum_75,4,5,6863,7636,6863,7636
keynum_78,7,8,908,1811,908,1811
keynum_78,8,9,2313,3056,2313,3056
keynum_78,5,6,3517,4152,3517,4152
keynum_78,2,3,4687,5491,4687,5491
keynum_78,3,4,6026,6661,6026,6661
keynum_78,4,5,7263,7999,7263,7999
keynum_91,9,10,995,1954,995,1954
keynum_95,0,1,182,974,182,974
keynum_95,1,2,1403,2260,1403,2260
keynum_95,6,7,2587,3613,2587,3613
keynum_95,8,9,4404,5130,4404,5130
keynum_95,3,4,5954,6746,5954,6746
keynum_95,7,8,7273,7999,7273,7999
keynum_102,5,6,187,992,187,992
keynum_104,1,2,332,1133,332,1133
keynum_104,6,7,1732,2833,1732,2833
keynum_104,8,9,3134,3967,3134,3967
keynum_104,3,4,4567,5268,4567,5268
keynum_104,7,8,6068,7309,6068,7309
keynum_113,0,1,240,1138,240,1138
keynum_113,1,2,1449,2520,1449,2520
keynum_113,6,7,2900,3868,2900,3868
keynum_113,8,9,4317,5111,4317,5111
keynum_113,3,4,5734,6562,5734,6562
keynum_113,7,8,7011,7841,7011,7841
keynum_116,0,1,258,1256,258,1256
keynum_116,1,2,1663,2491,1663,2491
keynum_116,6,7,2873,3801,2873,3801
keynum_116,8,9,4180,4971,4180,4971
keynum_116,3,4,5762,6589,5762,6589
keynum_116,7,8,7070,7999,7070,7999
keynum_119,2,3,297,1097,297,1097
keynum_119,8,9,1996,2796,1996,2796
keynum_119,5,6,4028,4961,4028,4961
keynum_119,1,2,5594,6560,5594,6560
keynum_130,0,1,501,1333,501,1333
keynum_130,7,8,2165,2898,2165,2898
keynum_131,9,10,3989,4720,3989,4720
keynum_131,4,5,5219,5985,5219,5985
keynum_131,2,3,7267,7999,7267,7999
keynum_134,9,10,5322,6055,5322,6055
keynum_134,4,5,6755,7523,6755,7523
keynum_137,9,10,4995,5929,4995,5929
keynum_137,4,5,6896,7630,6896,7630
keynum_140,9,10,4230,4998,4230,4998
keynum_140,4,5,5732,6564,5732,6564
keynum_140,2,3,7098,7999,7098,7999
keynum_144,7,8,147,1044,147,1044
keynum_145,9,10,4032,4873,4032,4873
keynum_145,1,2,5310,6319,5310,6319
keynum_145,6,7,7024,7999,7024,7999
keynum_151,9,10,4067,4740,4067,4740
keynum_151,1,2,4907,5815,4907,5815
keynum_151,6,7,6151,6894,6151,6894
keynum_151,8,9,7227,7999,7227,7999
keynum_155,5,6,34,737,34,737
keynum_155,3,4,1441,2312,1441,2312
keynum_161,3,4,861,1691,861,1691
keynum_165,9,10,4269,5028,4269,5028
keynum_165,1,2,5590,6381,5590,6381
keynum_165,6,7,7107,7999,7107,7999
