video,fps,sample_fps,count,sample_count
keynum_7,1,1,8000,8000
keynum_11,1,1,8000,8000
keynum_13,1,1,8000,8000
keynum_15,1,1,8000,8000
keynum_18,1,1,8000,8000
keynum_27,1,1,8000,8000
keynum_37,1,1,8000,8000
keynum_39,1,1,8000,8000
keynum_45,1,1,8000,8000
keynum_46,1,1,8000,8000
keynum_53,1,1,8000,8000
keynum_55,1,1,8000,8000
keynum_62,1,1,8000,8000
keynum_64,1,1,8000,8000
keynum_65,1,1,8000,8000
keynum_75,1,1,8000,8000
keynum_78,1,1,8000,8000
keynum_91,1,1,8000,8000
keynum_95,1,1,8000,8000
keynum_102,1,1,8000,8000
keynum_104,1,1,8000,8000
keynum_113,1,1,8000,8000
keynum_116,1,1,8000,8000
keynum_119,1,1,8000,8000
keynum_130,1,1,8000,8000
keynum_131,1,1,8000,8000
keynum_134,1,1,8000,8000
keynum_137,1,1,8000,8000
keynum_140,1,1,8000,8000
keynum_144,1,1,8000,8000
keynum_145,1,1,8000,8000
keynum_151,1,1,8000,8000
keynum_155,1,1,8000,8000
keynum_161,1,1,8000,8000
keynum_165,1,1,8000,8000
